query_id,query,chunk_id,document_title,page,relevance,chunk_content,reason,labeler,document_id,version
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-a1afbdefd149a38a-33,복지후생규정 시행세칙[2024.11.19.]개정,23,0,"[별지제7호서식](제10조제2항관련)
부동산거래실례가격평가서
1.부동산의표시
2.평가금액
 가.건물:￦
 나.토지:￦
 다.합계(가+나):￦
3.권리제한및선순위담보액:￦
 가.근저당권설정최고액:￦
 나.임차보증금선순위금액:￦
 다.기타(내용: )
 년 월 일
 소개업소명:
 주소:
 대표자: (인)
 납세번호:
 연락처:
 소재지
 구조 용도 면적                       ㎡",주차장 월 정기 주차 등록 신청과 관련이 없는 내용입니다.,llm-judge,doc-a1afbdefd149a38a,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-334b9e615449d292-13,취업규칙[2025.06.25. 개정],8,0,"위는 별표 1와
같으며 사전에 허가를 받아야 한다. 다만, 휴가지역에 따라 최소의 왕복
소요일수를추가할수있다.
제29조(공가) 회사는 다음 각 호의 어느 하나에 해당하는 경우 공가를 부
여한다.
 1.「병역법」, 그 밖에 다른 법령에 따른 징병검사ㆍ소집ㆍ검열점호 등
에응하거나동원또는훈련에참가할때",주차장 등록 신청 양식과 관련된 정보가 전혀 없다.,llm-judge,doc-334b9e615449d292,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-b76d96b0071a318c-7,법인카드 관리지침[2019.10.22. 제정],4,0,"다.
 ② 사용부서의 장은 법인카드 사용에 관한 사항을 총괄한다.
 ③ 법인카드 사용자는 당해 법인카드 사용목적, 사용금액, 집행대상 등
이 이 지침은 물론 회사 제규정에 저촉되는 일이 없는지 법인카드 사용
전 반드시 확인하여야 한다.
 ④ 법인카드 사용자는 법인카드 사용 후 매출전표 서명 시 회사명(LH",주차장 등록 신청과 관련된 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-b76d96b0071a318c,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-625de5485b4f004b-8,회계규정[2025.12.16. 개정],7,0,"- 7 -
 다.채권자가사업자인경우에는여신전문금융업법에따른신용카드매출
전표(단, 법인카드에 한한다), 부가가치세법에의한 세금계산서또는
법인세법및소득세법에의한계산서를말한다.
 라.금융결제원및체신관서가발행하는지로용지및영수증또는금융기
관이발행하는입금증명은“가”목에의한영수증서로본다.
 5.계약서
 가.계약서의합계금액은정정하지못한다.
 나.계약서와그부속서류는그내용이서로부합하여야한다.
 6.그밖의거래발생의정당성을입증할수있는서류
 ②제1항에따른증빙서류는관련 법령에따라그사용을제한, 중지또는
변경할수있으며, 업무의개선 등으로2종이상의기능을겸할수있도록
그양식을통폐합할수있다.
제19조(증빙서류의 정리) 증빙서류의건당편철순위는위에서부터영수증서,
청구서, 검수조서(또는검사조서),대금지불조서, 국세및지방세의체납액
이없음을입증하는서류, 그밖의서류순으로하고, 일별, 월별로관리하
여야한다.
제3장 수입
제20조(출납담당자)①금전의출납은출납담당자만이담당한다.
 ②출납담당자는항시엄정한주의로써출납의정확을기한다.",후보 chunk는 주차장 등록 신청과 관련된 정보가 전혀 없다.,llm-judge,doc-625de5485b4f004b,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-9d948e4b72bed04e-25,성희롱·성폭력 예방 및 2차 피해 방지 지침(2024.04.01. 개정),16,0,"- 16 -
[별지제1호서식]
성희롱·성폭력 고충상담 및 사건 접수·처리대장
접수
번호
접수 신청인
고충내용
처리결과 담당자
접수
일자
접수
방법
성
명
소속
부서
상담종결 고충사건 접수
이름 확인
일자 종결사유처리일자 및 결과
신청인
회신일자",주차장 등록 신청과 관련이 없는 성희롱 고충 상담 양식이다.,llm-judge,doc-9d948e4b72bed04e,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-76,안전보건관리 지침[2021.05.06. 개정],44,0,"측정결과나평가내용의통지를요청하는경우에는성실히응하여야한다.
1.사업장내의게시판에부착하는방법
2.사내포털에게시하는방법
3.자체정례조회시집합교육에의한방법
4.기타해당근로자들이작업환경측정결과를알수있는방법
⑤ 회사는해당사업장의근로자에대한건강관리를위해특수건강진단기관
등에서작업환경측정의결과를요청할때에는이에협조하여야한다.
⑥ 회사는작업환경측정 결과노출기준을초과한작업공정이있는경우에는
해당시설및설비의설치또는개선등적절한조치를하여야하고, 시료
채취를마친 날부터 60일 이내에해당작업공정의개선을증명할수 있는
서류또는개선계획을관할지방고용노동관서의장에게제출하여야한다.
⑦ 회사는작업환경측정을한경우에는작업환경측정결과보고서에작업환경
측정결과표를첨부하여시료채취를마친 날로부터 30일이내에관할지방
고용노동관서의장에게제출하여야한다.
⑧ 회사는지정측정기관으로부터 측정이완료된날로부터 30일 이내에작업
환경측정결과표를받아야한다.
⑨ 회사는작업환경측정 결과를기록한서류는 5년간보존(전자문서포함)하
고, 고용노동부장관이고시하는발암성확",후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-83,안전보건관리 지침[2021.05.06. 개정],48,0,"⑧ 회사는건강진단실시결과에따라건강상담, 보호구지급및 착용지도,
추적검사, 근무중치료등의조치를시행할때에는다음각호의어느 하
나를활용할수있다.
1.건강진단기관
2.산업보건의또는해당분야의사
3.보건관리자
4.안전보건공단근로자건강센터
⑨ 회사는제1항에따라교부받은 건강진단결과표 및 근로자가제출한 건강
진단결과를증명하는자료를5년간보존하여야한다. 다만, 고용노동부장
관이고시하는발암성 확인물질을취하는근로자에대한건강진단결과의
서류또는전산입력자료는30년간보존하여야한다.
⑩ 회사는건강진단결과를근로자의건강보호·유지·증진외의목적으로사
용하여서는아니된다.
⑪ 기타건강진단실시에필요한사항은고용노동부고시[근로자건강진단
실시기준]에따른다.
제53조(유해물질 취급 및 관리) ① 회사는법에서정하는유해물질을취급
하는경우해당부서를유해물질취급부서로지정하여야한다.
② 해당부서의관리책임자는건강장해가발생하지않도록작업을지휘하고
환기설비의이상유무점검및 보호구착용상황을 감시하는등의업무를
수행하여야한다.
③해당부서의관리책임자는법제41조에","후보 chunk는 건강진단 관련 내용으로, 셔틀버스 노선이나 배차 시간과는 무관하다.",llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-a1afbdefd149a38a-3,복지후생규정 시행세칙[2024.11.19.]개정,2,0,"사원증은
임직원의 신분을 표시하고 업무공간 등 제한구
역의 출입 등의 목적과 기능을 가진다.
② 기간제 및 파견직 근로자에게는 사원증을
대체할 수 있는 출입증을 발급할 수 있으며 출
입증의 휴대 및패용등기타사항은사원증의기준
을동일하게적용한다.
③ 그 밖의 기타사항은 사장이 따로 정한다.
제15조(사원증의 휴대 및 패용) ① 임직원은 근무
시간 중 사원증을 패용하며, 업무상 사원증의
제시를 요구받은 때에는 이에 응하여야 한다.
 ② 임직원은사업장내에서는사원증을패용하여야
한다.다만,제복이나명찰을패용할경우에는예외로
할수있다.","후보 chunk는 사원증에 대한 내용으로, 셔틀버스 노선표나 배차 시간표와 관련이 없다.",llm-judge,doc-a1afbdefd149a38a,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-a1afbdefd149a38a-17,복지후생규정 시행세칙[2024.11.19.]개정,10,0,"항은사장이따로정한다.
제15조(사원증의 휴대 및 패용) ① 임직원은 근무시간 중 사원증을 패용
하며, 업무상사원증의제시를요구받은때에는이에응하여야한다.
 ② 임직원은 사업장 내에서는 사원증을 패용하여야 한다. 다만, 제복이",후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,llm-judge,doc-a1afbdefd149a38a,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-75,안전보건관리 지침[2021.05.06. 개정],43,0,"을때실시할것
3.모든측정은개인시료채취방법으로하되, 개인시료채취방법이곤란한경
우에는지역시료채취방법으로실시할것
④ 회사는작업환경결과를다음각 호의어느 하나에방법으로해당사업장
근로자(사내하도급근로자를포함)에게알려야하며, 근로자대표가작업환경",후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-143,안전보건관리 지침[2021.05.06. 개정],81,0,"별지서식 1
유해․위험요인 파악 조사표 (사업장 순회점검 방식)
사업장 순회점검에 의한 유해 ․ 위험요인 조사표
실시
방법
위험성평가 수행자가 정기적으로 사업장을 순회점검하고 이 조사표를 사용하여
유해․위험요인을 조사
◦ 수행자 성명 : 
◦ 수 행 일 시 : 
유해․위험작업
(1) 
(2) 
(3) 
(4) 
 ※발견한 작업의 내용, 장소 및 유해․위험정도를 표시함
사고, 질병의 유형
※ 파악한 작업의 결과, 발생시
   의 사고 또는 질병형태 표시
사고의 유형
① 끼임․감김
② 떨어짐, 넘어짐
③ 감전
④ 화재․폭발
⑤ 기타
질병의 유형
① 진폐
② 중독
③ 난청
④ 요통
⑤ 기타",후보 chunk는 셔틀버스와 관련된 정보가 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-93,안전보건관리 지침[2021.05.06. 개정],53,0,"라이를담은용기및포장에경고표시를하여야한다.다만,용기및포장
에 담는 방법외의방법으로대상화학물질을양도하거나제공하는경우에
도고용노동부장관이정하여고시한바에따라경고표시기재항목을적은
자료를제공하여야한다.
⑤ 회사는작업장에서사용하는대상화학물질을담은용기에고용노동부령으
로정하는방법에따라경고표시를하여야한다.다만,용기에이미경고표
시가되어있는등고용노동부령으로정하는경우에는그러하지아니하다.
⑥ 회사는제1항에따른물질안전보건자료의기재내용을변경할필요가생
긴 때에는이를 물질안전보건자료에반영하여 대상화학물질을양도받거나
제공받은자에게신속하게제공하여야한다.
⑦ 회사는대상화학물질을취급하는작업공정별로다음각호의사항이포함
된 관리요령을게시하여야하고, 이 관리요령은유해성·위험성이유사한
대상화학물질의그룹별로작성하여게시할수있다.
1.대상화학물질의명칭
2.유해성·위험성
3.취급상의주의사항
4.적절한보호구
5.응급조치요령및사고시대처방법
제60조(근골격계질환예방) ①회사는법제39조제1항제5호에의거단순반
복작업또는인체에과도한부담을주는작업에의",후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-92,안전보건관리 지침[2021.05.06. 개정],52,0,"보호할가치가있다고인정되는화학물질
2.제1호의화학물질을함유한제제
③ 회사는대상화학물질을취급하는근로자가쉽게 보거나접근할 수 있는
장소에각대상화학물질에대한물질안전보건자료를항상게시·비치하거나,
대상화학물질을취급하는근로자가물질안전보건자료를쉽게확인할수있
는전산장비를갖추어두어야한다.
④ 회사는대상화학물질을양도하거나제공할경우법으로정하는방법에따",후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-74,안전보건관리 지침[2021.05.06. 개정],43,0,"제50조(비상연락시스템 구축) ① 회사는비상사태시 사용할수 있는비상
연락체계를구축하고이를최신의상태로유지하여야한다.
②비상연락체계는회사내부뿐만아니라경찰서, 소방서, 병원등관련기관
을포함하여작성한다.
제5장작업장보건관리
제51조(작업환경측정) ① 회사는 작업환경측정 대상 유해인자에노출되는
근로자가있는경우에는작업환경측정을실시하여야한다.
②회사는작업환경측정대상유해인자에노출되는근로자가있는경우측정
주기마다고용노동부장관이지정하는측정기관에의하여작업환경측정 및
작업환경측정에따른시료의분석을하여야한다.
③ 회사는제1항에따른작업환경측정을할 때에는다음각 호의사항을지
켜야하며,이지침에정하는것을제외하고는유해인자별세부측정방법등
은법과관련법령등에따른다.
1.작업환경측정을하기전에예비조사를할것
2. 작업이정상적으로이루어져작업시간과유해인자에대한 근로자의노출
정도를정확히평가할수있을때실시할것
3.모든측정은개인시료채취방법으로하되, 개인시료채취방법이곤란한경
우에는지역시료채취방법으로실시할것
④ 회사는작업환경결과를다음각 호의어느",후보 chunk는 셔틀버스 노선이나 배차 시간과 관련이 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-40,안전보건관리 지침[2021.05.06. 개정],22,0,"량으로한정
한다)의설치·해체또는변경작업
 4.중량물의취급작업
 ② 회사는항타기나항발기를조립·해체·변경 또는 이동하여작업을하는
경우제1항의작업지휘자를지정하여지휘·감독하여야한다.",후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-133,안전보건관리 지침[2021.05.06. 개정],76,0,"부록별표 2
유해․위험요인의 파악
(1) 유해․위험요인을 파악할 때 업종, 규모 등 사업장 실정에 따라 아래의 방법 중 
적합한 방법을 사용하되, 사업장 순회점검에 의한 방법은 원칙적으로 반드시 채택
할 필요가 있다.
 (가) 사업장 순회점검에 의한 방법
 ◦ 사업장 위험성평가 수행자가 정기적으로 사업장을 순회 점검하여 기계․기구 
및 설비나 작업의 유해․위험요인을 파악하는 방법이다.
 ◦ 사업장 점검 시 사전준비
 - 사업장에서 발생한 재해(아차사고)와 질병의 기록
 - 이전에 실시한 점검 사항의 기록
 - 유해․위험작업이나 설비의 특이한 사항
 ◦ 점검 시 유의사항
 - 점검자는 사업장 근무환경 및 업무 등을 사전에 파악할 것
 - 측정에 필요한 경우 계측기 등을 준비할 것
 - 교대 작업인 경우 점검 시간대를 조정할 것
 - 점검 이후 필요할 때마다 점검자 회의를 개최할 것
 (나) 청취조사에 의한 방법
 ◦ 사업장 위험성평가 수행자가 근로자와의 면담․조사를 통하여 유해․위험요",후보 chunk는 셔틀버스 노선이나 배차 시간과 관련이 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-77,안전보건관리 지침[2021.05.06. 개정],44,0,"0일 이내에작업
환경측정결과표를받아야한다.
⑨ 회사는작업환경측정 결과를기록한서류는 5년간보존(전자문서포함)하
고, 고용노동부장관이고시하는발암성확인물질에대한기록이포함된서
류는30년간보존하여야한다.
제52조(근로자 건강진단) ①회사에서실시하는건강진단의종류는그실시
시기및대상을기준으로다음각호와같이구분한다.","후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없으며, 건강진단 및 환경측정 결과에 대한 내용만 포함되어 있다.",llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-0c74dbec87489f8d-6,직원보수규정[2026.03.30. 개정],2,0,"경기 사업소 근무
자(합숙소제외) 월 80,000원
12 업무가중
수당B
가. 경비·안내 본사, 경기 사업소
근무자(합숙소 제외)
나. 취사(수당 제8항, 11항 지급대
상자제외)
다. 청소(토지주택연구원, 속초연수
원, 아산에너지사업단, 포항사업단,
오산권주거복지지사)
월 30,000원
13 본사가중
수당
시설관리 본사 사업소 근무자(합숙
소제외) 월 30,000원
14 홍보안내
수당 안내세종홍보관,전망대근무자 월 100,000원
15
안전/보건
관리자
수당
행정 산업안전보건법 제17조, 제18
조에의거하여선임된해당자 월 50,000원
16 보전수당
전 직원(수당 제8, 11, 12, 13, 14항
지급대상자 제외)
단, 위 제외 대상에도 불구하고,
수당 제12항 나, 다 호에 해당하는
경우에는 지급한다.
월 20,000원
17 취사수당 취사직렬. 단, 수당 제8, 11항 지급
대상자제외 월 20,000원",셔틀버스 출퇴근 노선표와 배차 시간표에 대한 정보가 전혀 포함되어 있지 않음.,llm-judge,doc-0c74dbec87489f8d,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-a1afbdefd149a38a-0,복지후생규정 시행세칙[2024.11.19.]개정,1,0,"◦개정사유: 고용노동부주관공공기관자회사운영실태점검결과,
개선요청사항(명절상여금및복지포인트지급금액명시, 사원증
관련조항신설)이행
◦참고사항: 복지3종(식비,명절상여금,복지포인트)의지급금액·방법을
 시행세칙에명시하여, 사규의통일성·일관성확보
※ 식비 관련사항: 규정 → 시행세칙 이동병행
◦개정내용
기 존 개정(안)
복지후생규정 시행세칙
제2장복리후생
제2조(그 밖의 복리후생비 지급) ① 규정제6조제
1호 및 제3호의복리후생비지급에관한사항은
사장이따로정한다.
 ② 제1항의 복리후생비는지급일 현재 재직중인
직원에한하여지급한다. 다만, 다음각호에해
당하는직원에게는지급하지아니한다.
 1.복리후생비지급일현재정직중인직원
 2. 복리후생비지급일 현재 휴직중인직원(공상
또는질병으로인한휴직자는제외)
복지후생규정 시행세칙
제2장복리후생
제2조(그 밖의 복리후생비 지급) ①규정제6조제
1항제3호의 복리후생비지급에 관한 사항은 사
장이따로정한다.
 ② 제1항의 복리후생비는지급일 현재 재직중인
직원에한하여지급",셔틀버스 노선표와 배차 시간표에 대한 정보가 전혀 없음.,llm-judge,doc-a1afbdefd149a38a,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-11,안전보건관리 지침[2021.05.06. 개정],6,0,"제3조(용어의정의)①이지침에서사용하는용어의정의는다음과같다.
 1.상시근로자수: 상시라함은상태(常態)라는의미이며, 상시근로자수란
상시근무하는근로자수를뜻하는것이아니고일정한사업장에서사용하
는근로자가상태적으로보아몇명인지를의미하는것임. 이경우근로자
라 함은 「근로기준법」 제2조의 규정에의한 근로자로서당해 사업장에
계속근무하는근로자뿐만아니라임시직근로자, 일용직근로자, 파견근
로자등 고용형태를불문하고모든근로자를포함 함. 보통 실무적으로는
일정사업기간내(1년이상인경우1년, 1년이내인경우전체기간을말함)
의 근로자연 인원수(1년 이내인경우전체인원수)를 일정사업기간내의
사업장가동일수로나누어계산한다.파견중인근로자의파견근로에관하
여는 「파견근로자보호등에 관한 법률」 제35조 제1항의 규정에 의하여
사용사업주를법제2조제3호의규정에의한사업주로보기때문에정식직
원과파견근로자를각각사용한다면당해사업주는정식직원과파견근로자
를합한근로자를말한다.
 2. 유해ㆍ위험요인 : 유해·위험을일으킬잠재적가능성이있는것의고유
한 특징이",후보 chunk는 셔틀버스 노선표와 배차 시간표와 관련이 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-82,안전보건관리 지침[2021.05.06. 개정],47,0,"단기관으로부터 받은 건강진단결과표에 따라근로자의건
강을유지하기위하여필요한경우작업장소의변경, 작업전환, 근로시간
단축, 야간근무제한, 작업환경측정, 시설·설비의설치 또는 개선 그 밖의
적절한조치를하여야한다. 회사는근로자에게해당조치 내용에대하여
설명하여야하고그조치에대하여근로자와사전협의를거쳐이행하되,협
의가되지않을경우에는의사의최종의견을토대로이행한다.
⑦ 제6항의이행이어려운경우건강진단을실시한의사의의견을들어사후
관리조치내용을변경하여시행할수있다.",후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-134,안전보건관리 지침[2021.05.06. 개정],76,0,"필요할 때마다 점검자 회의를 개최할 것
 (나) 청취조사에 의한 방법
 ◦ 사업장 위험성평가 수행자가 근로자와의 면담․조사를 통하여 유해․위험요인을 
파악하는 방법이다.
 ◦ 청취조사의 실시준비
 - 청취 대상을 누구로 할 것인지 사전에 선정
 - 현재의 작업에 어느 정도 정통한 사람
 - 안전보건에 관한 교육을 받는 사람
 - 유해․위험요인에 대해 판단이 가능한 사람
 ◦ 청취조사 실시상의 유의사항
 - 청취조사는 계획에 따라 실시하되, 조사표를 사용
 - 조사내용은 작업자의 체험(경험)에 기초
 - 특정한 사람으로 한정하지 말 것
 - 청취조사 과정에서 취득한 개인정보 등의 비밀 보호
 - 청취조사에 참가하는 사람에 대해 안전보건교육을 정기적으로 실시","셔틀버스와 관련된 정보가 전혀 없고, 주제와 무관하다.",llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-124,안전보건관리 지침[2021.05.06. 개정],71,0,"2. 기계･
기구, 설비 등의 사양서, 물질안전보건자료(MSDS) 등의 유해ㆍ위
험요인에 관한 정보
3. 기계･
기구, 설비 등의 공정 흐름과 작업 주변의 환경에 관한 정보
4. 법 제29조 제1항에 따른 사업으로서 같은 장소에서 사업의 일부 또는
전부를 도급을 주어 행하는 작업이 있는 경우 혼재 작업의 위험성 및
작업 상황 등에 관한 정보
5. 재해사례,재해통계 등에 관한 정보
6. 작업환경 측정결과, 근로자 건강진단결과에 관한 정보
7. 그밖에 위험성평가에 참고가 되는 자료 등
⑨ 위험성평가를 효과적으로 실시하기 위하여 다음 각 호의 사항이 포함된
실시계획서를 작성한다.
1. 평가의 목적 및 방법
2. 평가담당자 및 책임자의 역할
3. 평가시기 및절차
4. 주지방법 및유의사항
5. 결과의 기록․보존
제13조 (유해․위험요인의 파악) 유해․위험요인을 파악할 때 업종, 규모
등 사업장 실정에 따라 다음 각 호의 방법 중 어느 하나 이상의 방법을 사
용하여야 한다. 이 경우 특별한 사",후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-334b9e615449d292-13,취업규칙[2025.06.25. 개정],8,0,"위는 별표 1와
같으며 사전에 허가를 받아야 한다. 다만, 휴가지역에 따라 최소의 왕복
소요일수를추가할수있다.
제29조(공가) 회사는 다음 각 호의 어느 하나에 해당하는 경우 공가를 부
여한다.
 1.「병역법」, 그 밖에 다른 법령에 따른 징병검사ㆍ소집ㆍ검열점호 등
에응하거나동원또는훈련에참가할때",후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,llm-judge,doc-334b9e615449d292,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-72,안전보건관리 지침[2021.05.06. 개정],41,0,"를지나가야한다.
③ 회사임직원등은업무를위해도로를자동차로주행하는경우는「도로
교통법」등관계법규를준수하여안전운행을하여야한다.
제48조(비상조치계획) ①회사는위험성평가등에서도출된중대재해, 화재·
폭발 등 사회적물의를일으킬수 있는위험이있는사업장에서는사고발",후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-64,안전보건관리 지침[2021.05.06. 개정],37,0,"을작성하여근로자가보기쉬운 장소에게시하고해당작
업근로자에게교육하여야한다.
② 근로자는표준작업안전수칙에따라작업하는등 해당내용을준수하여야
한다.
③다음의경우해당표준작업안전수칙을개정하여야한다.
1.기계ㆍ설비를신규로도입하거나설치하는경우
2.화학물질을신규로사용하는경우",후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-25cb27456cfd096f-0,계약업무처리 지침[2026.06.25. 제정],1,0,"계약업무처리 지침
제정2026.06.25.지침제46호
제1장 총 칙
제1조(목적) 이지침은「기타공공기관계약사무운영규정」에서위임된
사항과계약업무등의시행에관하여주식회사엘에이치이앤에스(이하
“회사”라한다)에필요한사항을규정함을목적으로한다.
제2조(적용 범위) 회사가 계약에관한업무를처리함에있어서「기타공
공기관계약사무운영규정」에특별히규정된것을제외하고는이지
침이정하는바에따른다.
제3조(정의) 이지침에서사용하는용어의정의는다음각호와같다.
 1.“계약담당자”란회사가계약당사자로하는계약에관하여계약의원
칙,관리,절차,체결,이행등계약과관련된제반절차와관련된업
무를처리하는자를말한다.
 2.“추정가격”이란물품, 공사, 용역등의계약을체결함에있어서예정
가격이결정되기전에예산에계상된금액등으로추산한가액이며,
부가가치세를제외한금액을말한다.","후보 chunk는 회사의 계약업무 처리 지침에 관한 내용으로, 셔틀버스 노선표나 배차 시간표와 관련이 없다.",llm-judge,doc-25cb27456cfd096f,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-19,안전보건관리 지침[2021.05.06. 개정],11,0,"구성한다.
 ③라인조직에는안전보건관리책임자,관리감독자등으로구성한다.
 ④스텝조직은안전관리자,보건관리자와안전보건담당부서원으로한다.
 ⑤기타조직은소방,가스,전기등안전관계법령에의한조직으로한다.
 ⑥ 회사는제3항내지제4항의조직·직책에이지침에따른업무수행에필
요한 권한을 부여하고, 시설·장비·예산 및 그 밖의 필요한지원을하여야
한다.
 ⑦제1항부터제4항까지에따른안전보건관리조직은별표1과같다.
제10조(안전보건관리책임자) ① 사장이 별도의 임명절차 없이 당연직으로
한다.
 ②안전보건관리책임자는법제15조에의거다음의직무를수행한다.
 1.산업재해예방계획의수립에관한사항
 2.안전보건관리규정의작성및변경에관한사항
 3.근로자의안전·보건교육에관한사항
 4.작업환경측정등작업환경의점검및개선에관한사항
 5.근로자의건강진단등건강관리에관한사항
 6.산업재해의원인조사및재발방지대책수립에관한사항
 7.산업재해에관한통계의기록및유지에관한사항
 8. 안전·보건과관련된안전장치·보호구구입 시 적격품 여부확인에관한
사항
 9.그밖에근","후보 chunk는 안전보건 관리와 관련된 내용으로, 셔틀버스 노선이나 배차 시간과는 무관하다.",llm-judge,doc-e240b6c48e04aed6,v1787555278-f3d950ed
