query_id,query,chunk_id,document_id,relevance,labeler,reason,version
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-beb7742e1af272c6-18,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 명절 선물세트 종류에 대한 정보가 전혀 없고 관련성이 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-0c74dbec87489f8d-8,doc-0c74dbec87489f8d,0,llm-judge,후보 chunk는 명절 선물세트와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-9b07a726578ba486-51,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 명절 선물세트 종류와 관련이 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-e240b6c48e04aed6-104,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 명절 선물세트와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-0c74dbec87489f8d-9,doc-0c74dbec87489f8d,0,llm-judge,후보 chunk는 명절 선물세트 종류에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-beb7742e1af272c6-62,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 명절 선물세트 종류와 관련이 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-334b9e615449d292-19,doc-334b9e615449d292,0,llm-judge,후보 chunk는 명절 선물세트와 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-a1afbdefd149a38a-19,doc-a1afbdefd149a38a,0,llm-judge,후보 chunk는 명절 선물세트와 관련이 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-beb7742e1af272c6-61,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 명절 선물세트 종류와 관련이 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-beb7742e1af272c6-67,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 명절 선물세트 종류와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-beb7742e1af272c6-63,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 명절 선물세트 종류와 관련이 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-beb7742e1af272c6-5,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 명절 선물세트 종류에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-beb7742e1af272c6-4,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 명절 선물세트 종류와 관련이 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-a1afbdefd149a38a-2,doc-a1afbdefd149a38a,1,llm-judge,"명절 선물세트 종류에 대한 직접적인 정보는 없지만, 경조물품 항목이 언급되어 관련성이 있다.",v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-0c74dbec87489f8d-30,doc-0c74dbec87489f8d,0,llm-judge,후보 chunk는 명절 선물세트 종류와 관련이 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-0c74dbec87489f8d-5,doc-0c74dbec87489f8d,0,llm-judge,후보 chunk는 명절 선물세트 종류에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-beb7742e1af272c6-3,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 명절 선물세트와 관련된 내용이 전혀 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-beb7742e1af272c6-1,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 명절 선물세트 종류와 관련이 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-beb7742e1af272c6-56,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 명절 선물세트 종류와 관련이 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-9d948e4b72bed04e-4,doc-9d948e4b72bed04e,0,llm-judge,"후보 chunk는 명절 선물세트와 관련이 없고, 인사조치에 대한 내용이다.",v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-0c74dbec87489f8d-4,doc-0c74dbec87489f8d,0,llm-judge,후보 chunk는 명절 선물세트 종류에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_093,명절 상여 성과급 외에 올해 명절 선물세트 종류 항목이 어떻게 돼?,doc-beb7742e1af272c6-0,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 명절 선물세트 종류와 관련이 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-334b9e615449d292-10,doc-334b9e615449d292,0,llm-judge,후보 chunk는 회사 창립기념일 휴무에 대한 정보가 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-334b9e615449d292-13,doc-334b9e615449d292,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련이 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-e240b6c48e04aed6-43,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-334b9e615449d292-16,doc-334b9e615449d292,0,llm-judge,"후보 chunk는 회사의 휴가 규정에 대한 내용으로, 창립기념일 휴무 요일과는 관련이 없다.",v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-25cb27456cfd096f-34,doc-25cb27456cfd096f,0,llm-judge,후보 chunk는 회사 창립기념일이나 휴무와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-334b9e615449d292-6,doc-334b9e615449d292,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-25cb27456cfd096f-13,doc-25cb27456cfd096f,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련이 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-9b07a726578ba486-15,doc-9b07a726578ba486,0,llm-judge,"후보 chunk는 창립기념일과 관련된 정보가 없고, 질문에 대한 답변을 제공하지 않는다.",v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-e240b6c48e04aed6-85,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-9b07a726578ba486-62,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련이 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-334b9e615449d292-12,doc-334b9e615449d292,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-e240b6c48e04aed6-30,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련이 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-e240b6c48e04aed6-97,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련이 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-e240b6c48e04aed6-104,doc-e240b6c48e04aed6,0,llm-judge,"후보 chunk는 회사의 포상 및 징계에 관한 내용으로, 창립기념일 휴무와 관련이 없다.",v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-e240b6c48e04aed6-60,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련이 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-a642907038624596-4,doc-a642907038624596,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-e240b6c48e04aed6-36,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-334b9e615449d292-14,doc-334b9e615449d292,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-334b9e615449d292-1,doc-334b9e615449d292,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-beb7742e1af272c6-53,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-e240b6c48e04aed6-53,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련이 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-e240b6c48e04aed6-77,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-e240b6c48e04aed6-92,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련이 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-beb7742e1af272c6-67,doc-beb7742e1af272c6,0,llm-judge,후보 chunk는 회사 창립기념일이나 요일에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-a1afbdefd149a38a-3,doc-a1afbdefd149a38a,0,llm-judge,"후보 chunk는 사원증에 대한 내용으로, 창립기념일 휴무 요일과 관련이 없다.",v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-e240b6c48e04aed6-11,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-e240b6c48e04aed6-74,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-a1afbdefd149a38a-17,doc-a1afbdefd149a38a,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련이 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-0c74dbec87489f8d-17,doc-0c74dbec87489f8d,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_094,올해 회사 창립기념일 휴무가 무슨 요일인지 알려줘.,doc-334b9e615449d292-15,doc-334b9e615449d292,0,llm-judge,후보 chunk는 회사 창립기념일 휴무와 관련이 없다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-a1afbdefd149a38a-31,doc-a1afbdefd149a38a,1,llm-judge,"주차 등록 신청 양식의 일부 정보가 포함되어 있지만, 양식을 어디서 받을 수 있는지에 대한 정보는 부족하다.",v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-a1afbdefd149a38a-22,doc-a1afbdefd149a38a,0,llm-judge,주차장 월 정기 주차 등록 신청과 관련된 정보가 전혀 없음.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-a1afbdefd149a38a-20,doc-a1afbdefd149a38a,0,llm-judge,주차장 월 정기 주차 등록 신청과 관련이 없다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-a1afbdefd149a38a-10,doc-a1afbdefd149a38a,0,llm-judge,주차장 월 정기 주차 등록 신청과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-a1afbdefd149a38a-12,doc-a1afbdefd149a38a,0,llm-judge,주차장 월 정기 주차 등록 신청 양식과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-b76d96b0071a318c-15,doc-b76d96b0071a318c,0,llm-judge,주차장 등록 신청 양식과 관련이 없다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-25cb27456cfd096f-36,doc-25cb27456cfd096f,0,llm-judge,주차장 월 정기 주차 등록 신청과 관련이 없는 서식이다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-a1afbdefd149a38a-35,doc-a1afbdefd149a38a,0,llm-judge,주차장 월 정기 주차 등록 신청과 관련이 없는 내용입니다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-beb7742e1af272c6-62,doc-beb7742e1af272c6,0,llm-judge,주차장 월 정기 주차 등록 신청과 관련이 없는 서식이다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-a1afbdefd149a38a-28,doc-a1afbdefd149a38a,0,llm-judge,주차장 월 정기 주차 등록 신청 양식과 관련이 없다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-a1afbdefd149a38a-32,doc-a1afbdefd149a38a,0,llm-judge,주차장 월 정기 주차 등록 신청 양식과 관련이 없는 내용입니다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-beb7742e1af272c6-60,doc-beb7742e1af272c6,0,llm-judge,주차 등록 신청 양식에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-a1afbdefd149a38a-16,doc-a1afbdefd149a38a,0,llm-judge,주차장 월 정기 주차 등록 신청 양식과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-a1afbdefd149a38a-3,doc-a1afbdefd149a38a,0,llm-judge,주차장 월 정기 주차 등록 신청 양식과 관련이 없다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-a1afbdefd149a38a-27,doc-a1afbdefd149a38a,0,llm-judge,주차장 월 정기 주차 등록 신청 양식과 관련된 정보가 전혀 없음.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-b76d96b0071a318c-5,doc-b76d96b0071a318c,0,llm-judge,주차장 월 정기 주차 등록 신청과 관련이 없다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-beb7742e1af272c6-65,doc-beb7742e1af272c6,0,llm-judge,주차장 월 정기 주차 등록 신청과 관련이 없는 서식 내용입니다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-beb7742e1af272c6-71,doc-beb7742e1af272c6,0,llm-judge,주차장 월 정기 주차 등록 신청 양식과 관련이 없다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-beb7742e1af272c6-45,doc-beb7742e1af272c6,0,llm-judge,주차장 월 정기 주차 등록 신청과 관련이 없는 서식이다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-beb7742e1af272c6-70,doc-beb7742e1af272c6,0,llm-judge,주차장 월 정기 주차 등록 신청과 관련이 없는 상담 기록 양식이다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-beb7742e1af272c6-61,doc-beb7742e1af272c6,0,llm-judge,주차장 월 정기 주차 등록 신청과 관련이 없는 서식이다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-b76d96b0071a318c-6,doc-b76d96b0071a318c,0,llm-judge,주차장 월 정기 주차 등록 신청 양식과 관련된 정보가 전혀 없음.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-a1afbdefd149a38a-24,doc-a1afbdefd149a38a,0,llm-judge,주차장 월 정기 주차 등록 신청 양식과 관련이 없다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-a1afbdefd149a38a-11,doc-a1afbdefd149a38a,0,llm-judge,주차장 월 정기 주차 등록 신청과 관련이 없다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-625de5485b4f004b-10,doc-625de5485b4f004b,0,llm-judge,주차장 등록 신청 양식과 관련된 내용이 전혀 없음.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-a1afbdefd149a38a-33,doc-a1afbdefd149a38a,0,llm-judge,주차장 월 정기 주차 등록 신청과 관련이 없는 내용입니다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-334b9e615449d292-13,doc-334b9e615449d292,0,llm-judge,주차장 등록 신청 양식과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-b76d96b0071a318c-7,doc-b76d96b0071a318c,0,llm-judge,주차장 등록 신청과 관련된 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-625de5485b4f004b-8,doc-625de5485b4f004b,0,llm-judge,후보 chunk는 주차장 등록 신청과 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_095,사옥 주차장 월 정기 주차 등록 신청 양식 어디서 받음?,doc-9d948e4b72bed04e-25,doc-9d948e4b72bed04e,0,llm-judge,주차장 등록 신청과 관련이 없는 성희롱 고충 상담 양식이다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-76,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-83,doc-e240b6c48e04aed6,0,llm-judge,"후보 chunk는 건강진단 관련 내용으로, 셔틀버스 노선이나 배차 시간과는 무관하다.",v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-a1afbdefd149a38a-3,doc-a1afbdefd149a38a,0,llm-judge,"후보 chunk는 사원증에 대한 내용으로, 셔틀버스 노선표나 배차 시간표와 관련이 없다.",v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-a1afbdefd149a38a-17,doc-a1afbdefd149a38a,0,llm-judge,후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-75,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-143,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 셔틀버스와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-93,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-92,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-74,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 셔틀버스 노선이나 배차 시간과 관련이 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-40,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-133,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 셔틀버스 노선이나 배차 시간과 관련이 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-77,doc-e240b6c48e04aed6,0,llm-judge,"후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없으며, 건강진단 및 환경측정 결과에 대한 내용만 포함되어 있다.",v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-0c74dbec87489f8d-6,doc-0c74dbec87489f8d,0,llm-judge,셔틀버스 출퇴근 노선표와 배차 시간표에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-a1afbdefd149a38a-0,doc-a1afbdefd149a38a,0,llm-judge,셔틀버스 노선표와 배차 시간표에 대한 정보가 전혀 없음.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-11,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 셔틀버스 노선표와 배차 시간표와 관련이 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-82,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-134,doc-e240b6c48e04aed6,0,llm-judge,"셔틀버스와 관련된 정보가 전혀 없고, 주제와 무관하다.",v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-124,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-334b9e615449d292-13,doc-334b9e615449d292,0,llm-judge,후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-72,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-64,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-25cb27456cfd096f-0,doc-25cb27456cfd096f,0,llm-judge,"후보 chunk는 회사의 계약업무 처리 지침에 관한 내용으로, 셔틀버스 노선표나 배차 시간표와 관련이 없다.",v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-19,doc-e240b6c48e04aed6,0,llm-judge,"후보 chunk는 안전보건 관리와 관련된 내용으로, 셔틀버스 노선이나 배차 시간과는 무관하다.",v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-334b9e615449d292-10,doc-334b9e615449d292,0,llm-judge,셔틀버스 노선표와 배차 시간표에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-99,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 셔틀버스와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-334b9e615449d292-1,doc-334b9e615449d292,0,llm-judge,셔틀버스 노선이나 배차 시간과 관련된 정보가 전혀 없음.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-334b9e615449d292-18,doc-334b9e615449d292,0,llm-judge,"후보 chunk는 전보 및 사무 인계에 관한 내용으로, 셔틀버스 노선표와 배차 시간표와는 관련이 없다.",v1787555278-f3d950ed
